id,level,gt_token_count,old_hits,old_coverage,new_hits,new_coverage,delta,missed_tokens_after,ground_truth_response,new_answer
L3-Q-EASY-001,EASY,5,2,0.4000,3,0.6000,0.2000,42900.00 42900,"MSRP ของสินค้า NT-LT-001 (NovaTech laptop Powercell X3) เป็นเท่าไหร่ครับ: 42,900.00 บาท 42900 THB ตาม DIM_PRODUCT sku_id NT-LT-001 brand_family NovaTech category laptop subcategory flagship msrp_thb 42900.00","| sku_id | total_quantity |
| --- | --- |
| SF-Galaxy-Pro-2568 | 4,370.00 |
| NT-LT-001 | 3,383.00 |
| SKU-MASS-086 | 2,939.00 |
| SKU-MASS-049 | 2,892.00 |
| SKU-MASS-040 | 2,887.00 |
| SKU-MASS-046 | 2,875.00 |
| SKU-MASS-080 | 2,874.00 |
| SKU-MASS-063 | 2,874.00 |
| SKU-MASS-041 | 2,873.00 |
| SKU-MASS-058 | 2,870.00 |
| SKU-MASS-061 | 2,868.00 |
| SKU-MASS-096 | 2,867.00 |
| SKU-MASS-069 | 2,861.00 |
| SKU-MASS-101 | 2,859.00 |
| SKU-MASS-087 | 2,858.00 |
| SKU-MASS-019 | 2,854.00 |
| SKU-MASS-028 | 2,852.00 |
| SKU-MASS-100 | 2,851.00 |
| SKU-MASS-083 | 2,851.00 |
| SKU-MASS-065 | 2,850.00 |
| SKU-MASS-062 | 2,847.00 |
| SKU-MASS-102 | 2,846.00 |
| SKU-MASS-039 | 2,846.00 |
| SKU-MASS-031 | 2,834.00 |
| SKU-MASS-051 | 2,833.00 |
| AW-MN-001 | 2,831.00 |
| SKU-MASS-015 | 2,830.00 |
| SKU-MASS-081 | 2,829.00 |
| SKU-MASS-029 | 2,829.00 |
| SKU-MASS-020 | 2,824.00 |
| SKU-MASS-107 | 2,823.00 |
| SKU-MASS-070 | 2,821.00 |
| SKU-MASS-103 | 2,820.00 |
| SKU-MASS-092 | 2,818.00 |
| SKU-MASS-073 | 2,818.00 |
| SKU-MASS-095 | 2,814.00 |
| SKU-MASS-068 | 2,814.00 |
| SKU-MASS-050 | 2,814.00 |
| SKU-MASS-033 | 2,814.00 |
| SKU-MASS-064 | 2,813.00 |
| SKU-MASS-099 | 2,812.00 |
| SKU-MASS-052 | 2,810.00 |
| SKU-MASS-022 | 2,810.00 |
| SKU-MASS-089 | 2,809.00 |
| SKU-MASS-072 | 2,805.00 |
| SKU-MASS-088 | 2,804.00 |
| SKU-MASS-048 | 2,803.00 |
| SKU-MASS-077 | 2,801.00 |
| SKU-MASS-054 | 2,797.00 |
| SKU-MASS-071 | 2,796.00 |"
L3-Q-EASY-002,EASY,3,3,1.0000,3,1.0000,0.0000,,มีรายการ vendor payment ที่ปี-เดือนของ posting_date ไม่ตรงกับ business_event_date ทั้งหมด 767 แถว จาก 809 ทั้งหมด 767 rows cross-month posting,"| cross_month_posting_count | total_vendor_payment_rows | max_lag_days |
| --- | --- | --- |
| 767 | 809 | 28 |"
L3-Q-EASY-003,EASY,7,4,0.5714,4,0.5714,0.0000,v-006 vendor_id 006,"รายการขนส่งทั้งหมดใน FACT_SHIPPING ถูกจัดการโดย VeloShip (V-006) จำนวน 23,182 รายการ 23182 คิดเป็น 100.00% 100% ของทั้งหมด vendor_id V-006 name_en VeloShip V-006 VeloShip 100%","| name_en | total_shipments | vendor_share_pct |
| --- | --- | --- |
| VeloShip | 23182 | 100.00 |"
L3-Q-EASY-004,EASY,4,4,1.0000,4,1.0000,0.0000,,พนักงาน CS ที่มี interaction มากที่สุดคือ EMP-L3-00010 รวม 730 ครั้ง 730 interactions employee_id EMP-L3-00010,"| employee_id | row_count |
| --- | --- |
| EMP-L3-00010 | 730 |
| EMP-L3-00019 | 726 |
| EMP-L3-00025 | 725 |
| EMP-L3-00031 | 722 |
| EMP-L3-00055 | 721 |
| EMP-L3-00049 | 721 |
| EMP-L3-00043 | 721 |
| EMP-L3-00037 | 721 |
| EMP-L3-00061 | 720 |
| EMP-L3-00067 | 713 |
| EMP-L3-00073 | 707 |
| EMP-L3-00079 | 696 |
| EMP-L3-00085 | 683 |
| EMP-L3-00091 | 660 |
| EMP-L3-00097 | 636 |
| EMP-L3-00103 | 603 |
| EMP-L3-00109 | 555 |
| EMP-L3-00115 | 491 |
| EMP-L3-00121 | 432 |
| EMP-L3-00127 | 374 |
| EMP-L3-00133 | 302 |
| EMP-L3-00139 | 256 |
| EMP-L3-00145 | 203 |
| EMP-L3-00151 | 157 |
| EMP-L3-00157 | 124 |
| EMP-L3-00163 | 90 |
| EMP-L3-00169 | 63 |
| EMP-L3-00175 | 48 |
| EMP-L3-00181 | 29 |
| EMP-L3-00187 | 17 |
| EMP-L3-00193 | 6 |
| EMP-L3-00199 | 4 |
| EMP-L3-00205 | 3 |
| EMP-L3-00211 | 2 |
| EMP-L3-00253 | 1 |
| EMP-L3-00247 | 1 |
| EMP-L3-00241 | 1 |
| EMP-L3-00235 | 1 |
| EMP-L3-00229 | 1 |
| EMP-L3-00223 | 1 |
| EMP-L3-00217 | 1 |"
L3-Q-EASY-005,EASY,6,6,1.0000,2,0.3333,-0.6667,v-001 v-002 vendor_id 002,FahMai มี partner brand vendor 2 ราย คือ V-001 (NovaTech) และ V-002 (NovaTech Service) vendor_id V-001 V-002 name_en NovaTech NovaTech Service is_partner_brand true 2 ราย V-001 V-002,"| product_brand_family | vendor_name_en | sku_id | total_quantity |
| --- | --- | --- | --- |
| SaiFah |  | SF-Galaxy-Pro-2568 | 4,370.00 |
| NovaTech | NovaTech Service | NT-LT-001 | 3,383.00 |
| FahMai |  | SKU-MASS-086 | 2,939.00 |
| FahMai |  | SKU-MASS-049 | 2,892.00 |
| NovaTech | NovaTech Service | SKU-MASS-040 | 2,887.00 |
| FahMai |  | SKU-MASS-046 | 2,875.00 |
| NovaTech | NovaTech | SKU-MASS-063 | 2,874.00 |
| NovaTech | NovaTech Service | SKU-MASS-080 | 2,874.00 |
| FahMai |  | SKU-MASS-041 | 2,873.00 |
| FahMai |  | SKU-MASS-058 | 2,870.00 |
| FahMai |  | SKU-MASS-061 | 2,868.00 |
| NovaTech | NovaTech | SKU-MASS-096 | 2,867.00 |
| NovaTech | NovaTech | SKU-MASS-069 | 2,861.00 |
| FahMai |  | SKU-MASS-101 | 2,859.00 |
| NovaTech | NovaTech | SKU-MASS-087 | 2,858.00 |
| FahMai |  | SKU-MASS-019 | 2,854.00 |
| FahMai |  | SKU-MASS-028 | 2,852.00 |
| FahMai |  | SKU-MASS-083 | 2,851.00 |
| NovaTech | NovaTech Service | SKU-MASS-100 | 2,851.00 |
| NovaTech | NovaTech Service | SKU-MASS-065 | 2,850.00 |
| FahMai |  | SKU-MASS-062 | 2,847.00 |
| NovaTech | NovaTech | SKU-MASS-039 | 2,846.00 |
| NovaTech | NovaTech | SKU-MASS-102 | 2,846.00 |
| FahMai |  | SKU-MASS-031 | 2,834.00 |
| NovaTech | NovaTech | SKU-MASS-051 | 2,833.00 |
| ArcWave |  | AW-MN-001 | 2,831.00 |
| NovaTech | NovaTech | SKU-MASS-015 | 2,830.00 |
| FahMai |  | SKU-MASS-029 | 2,829.00 |
| NovaTech | NovaTech | SKU-MASS-081 | 2,829.00 |
| NovaTech | NovaTech Service | SKU-MASS-020 | 2,824.00 |
| FahMai |  | SKU-MASS-107 | 2,823.00 |
| NovaTech | NovaTech Service | SKU-MASS-070 | 2,821.00 |
| FahMai |  | SKU-MASS-103 | 2,820.00 |
| FahMai |  | SKU-MASS-073 | 2,818.00 |
| FahMai |  | SKU-MASS-092 | 2,818.00 |
| FahMai |  | SKU-MASS-068 | 2,814.00 |
| NovaTech | NovaTech | SKU-MASS-033 | 2,814.00 |
| NovaTech | NovaTech Service | SKU-MASS-050 | 2,814.00 |
| NovaTech | NovaTech Service | SKU-MASS-095 | 2,814.00 |
| FahMai |  | SKU-MASS-064 | 2,813.00 |
| NovaTech | NovaTech | SKU-MASS-099 | 2,812.00 |
| FahMai |  | SKU-MASS-022 | 2,810.00 |
| FahMai |  | SKU-MASS-052 | 2,810.00 |
| FahMai |  | SKU-MASS-089 | 2,809.00 |
| NovaTech | NovaTech | SKU-MASS-072 | 2,805.00 |
| FahMai |  | SKU-MASS-088 | 2,804.00 |
| NovaTech | NovaTech | SKU-MASS-048 | 2,803.00 |
| FahMai |  | SKU-MASS-077 | 2,801.00 |
| NovaTech | NovaTech | SKU-MASS-054 | 2,797.00 |
| FahMai |  | SKU-MASS-071 | 2,796.00 |"
L3-Q-EASY-006,EASY,6,4,0.6667,0,0.0000,-0.6667,bkk-siam 2024 2025 18084 1039386349.00 1039386349,"ในช่วงปี 2024-2025 สาขาที่มี transaction การขายมากที่สุดคือ BKK-SIAM (FahMai Siam) จำนวน 18,084 transactions 18084 net_total_thb รวม 1,039,386,349.00 บาท 1039386349 THB branch_code BKK-SIAM",(no rows)
L3-Q-EASY-007,EASY,4,3,0.7500,0,0.0000,-0.7500,7800 7200 7500 30000,"จำนวนลูกค้าแยกตาม loyalty_tier: none 7,800 ราย, silver 7,200 ราย, gold 7,500 ราย, platinum 7,500 ราย รวม 30,000 30000 none 7800 silver 7200 gold 7500 platinum 7500","| customer_loyalty_tier | total_points_delta |
| --- | --- |
| platinum | 10,884,279.00 |
| gold | 8,039,072.00 |
| silver | 5,282,234.00 |"
L3-Q-EASY-008,EASY,0,0,1.0000,0,1.0000,0.0000,,DIM_BRANCH มีสาขา/สถานที่ทั้งหมด 11 แห่ง 11,(no rows)
L3-Q-EASY-009,EASY,10,4,0.4000,4,0.4000,0.0000,2025-06-01 2025-01-15 2568 2025 06 15,ณ วันที่ 1 มิถุนายน 2568 (2025-06-01) หลังการเปลี่ยนผ่านผู้บริหาร CEO คือ Naret Vision (EMP-L3-00013) first_name_en Naret last_name_en Vision Incoming CEO canon_role_label Incoming CEO position_title CEO ตาม DIM_EMPLOYEE handover 2025-01-15,"| employee_id | first_name_en | last_name_en | position_title | canon_role_label |
| --- | --- | --- | --- | --- |
| EMP-L3-00013 | Naret | Vision | CEO | Incoming CEO |"
L3-Q-EASY-010,EASY,4,1,0.2500,4,1.0000,0.7500,,สินค้า AW-MN-001 (ArcWave monitor flagship) ระยะเวลารับประกัน 24 เดือน 24 months warranty_months 24 ตาม DIM_PRODUCT sku_id AW-MN-001,"| event_month | sku_id | total_claim_amount_thb |
| --- | --- | --- |
| 2024-12 | AW-MN-001 | 118,300.00 |
| 2025-01 | AW-MN-001 | 118,300.00 |
| 2025-02 | AW-MN-001 | 118,300.00 |
| 2025-03 | AW-MN-001 | 118,300.00 |
| 2025-04 | AW-MN-001 | 118,300.00 |
| 2024-01 | AW-MN-001 |  |
| 2024-01 | DN-LT-010 |  |
| 2024-01 | NT-LT-001 |  |
| 2024-01 | SKU-MASS-007 |  |
| 2024-01 | SKU-MASS-008 |  |
| 2024-01 | SKU-MASS-010 |  |
| 2024-01 | SKU-MASS-011 |  |
| 2024-01 | SKU-MASS-013 |  |
| 2024-01 | SKU-MASS-014 |  |
| 2024-01 | SKU-MASS-015 |  |
| 2024-01 | SKU-MASS-016 |  |
| 2024-01 | SKU-MASS-017 |  |
| 2024-01 | SKU-MASS-018 |  |
| 2024-01 | SKU-MASS-019 |  |
| 2024-01 | SKU-MASS-021 |  |
| 2024-01 | SKU-MASS-022 |  |
| 2024-01 | SKU-MASS-023 |  |
| 2024-01 | SKU-MASS-024 |  |
| 2024-01 | SKU-MASS-025 |  |
| 2024-01 | SKU-MASS-026 |  |
| 2024-01 | SKU-MASS-027 |  |
| 2024-01 | SKU-MASS-028 |  |
| 2024-01 | SKU-MASS-030 |  |
| 2024-01 | SKU-MASS-031 |  |
| 2024-01 | SKU-MASS-032 |  |
| 2024-01 | SKU-MASS-033 |  |
| 2024-01 | SKU-MASS-034 |  |
| 2024-01 | SKU-MASS-035 |  |
| 2024-01 | SKU-MASS-036 |  |
| 2024-01 | SKU-MASS-037 |  |
| 2024-01 | SKU-MASS-039 |  |
| 2024-01 | SKU-MASS-041 |  |
| 2024-01 | SKU-MASS-042 |  |
| 2024-01 | SKU-MASS-043 |  |
| 2024-01 | SKU-MASS-044 |  |
| 2024-01 | SKU-MASS-045 |  |
| 2024-01 | SKU-MASS-046 |  |
| 2024-01 | SKU-MASS-047 |  |
| 2024-01 | SKU-MASS-048 |  |
| 2024-01 | SKU-MASS-049 |  |
| 2024-01 | SKU-MASS-051 |  |
| 2024-01 | SKU-MASS-053 |  |
| 2024-01 | SKU-MASS-055 |  |
| 2024-01 | SKU-MASS-057 |  |
| 2024-01 | SKU-MASS-058 |  |"
